P/F,OCV-B,Cell Name,ITER,Freq,Zre (mohm),Zim (mohm),Mag (mohm),Phase
P,,NC01,1,1000,0.719001318,2.250386014,2.362456372,72.28125
P,,NC01,1,794,0.701979342,1.773562642,1.907432683,68.40625
P,,NC01,1,631,0.693109918,1.389688864,1.55294446,63.4921875
P,,NC01,1,502,0.690663311,1.0795709,1.281596323,57.390625
P,,NC01,1,398,0.69518898,0.823692472,1.077848323,49.8359375
P,,NC01,1,316,0.704864223,0.615942389,0.936065489,41.1484375
P,,NC01,1,251,0.720280704,0.44721866,0.847825938,31.8359375
P,,NC01,1,199,0.742527407,0.3080395,0.803887607,22.53125
P,,NC01,1,158,0.769336741,0.196280235,0.793980448,14.3125
P,,NC01,1,125,0.800801578,0.105316445,0.807697171,7.4921875
P,,NC01,1,100,0.834778658,0.036447223,0.835573939,2.5
P,,NC01,1,79.5,0.871379754,-0.018894702,0.871584583,-1.2421875
P,,NC01,1,63,0.911090714,-0.059217,0.913013112,-3.71875
P,,NC01,1,50.25,0.948744138,-0.086264219,0.952657837,-5.1953125
P,,NC01,1,39.75,0.986331333,-0.103667601,0.991764322,-6
P,,NC01,1,31.5,1.021967384,-0.112064654,1.028093294,-6.2578125
P,,NC01,1,25,1.053076011,-0.113877664,1.059215374,-6.171875
P,,NC01,1,20,1.078632244,-0.111287427,1.084358063,-5.890625
P,,NC01,1,15.75,1.102604632,-0.103438101,1.107445897,-5.359375
P,,NC01,1,12.5,1.121010327,-0.095919716,1.125106548,-4.890625
P,,NC01,1,10,1.135451172,-0.087960041,1.138853078,-4.4296875
P,,NC01,1,8,1.148046193,-0.079178142,1.150773323,-3.9453125
P,,NC01,1,6.25,1.159041995,-0.071207313,1.161227294,-3.515625
P,,NC01,1,5,1.1669526,-0.064668178,1.168743062,-3.171875
P,,NC01,1,4,1.173772079,-0.058947271,1.175251324,-2.875
P,,NC01,1,3.25,1.179430973,-0.054556825,1.180692114,-2.6484375
P,,NC01,1,2.5,1.186053294,-0.050326002,1.187120517,-2.4296875
P,,NC01,1,2,1.190588023,-0.047753914,1.191545332,-2.296875
P,,NC01,1,1.5,1.19660695,-0.045544161,1.197473366,-2.1796875
P,,NC01,1,1.25,1.200439092,-0.044706517,1.20127128,-2.1328125
P,,NC01,1,1,1.204439168,-0.044526575,1.205261933,-2.1171875
P,,NC02,1,1000,0.691339948,2.218997604,2.324199064,72.6953125
